sentiment,tweet
1,"&quot;dude, I bruised my dick this morning&quot; - adam. &quot;wtf!!! hahaha&quot; - me. "
1,Had our first practice session today. Went well! Looking forward to the next one on Tuesday! Follow for more updates 
0,I'm on my way to my grandma's house...... Woozy  cause twittering I guess haha
0,@YoungQ thank you for all the pics and vids today!!  much appreciated; ur a sweetheart!  &lt;3 &lt;3 gotta get to bed have to be up in 4 hours 
1,i don't know how to use twitter haha 
1,"@hallowed_ground zombie food, clearly. They won't be ready. "
0,still alive.. pissed that the alarm ruined my sleep.. why would they let a thing like that go off at 1 am for no good reason? 
0,"Twilight getting so many awards in the MTV movie awards? God, I give up on Humanity now "
0,just watched the whole &quot;Namaz Jomeh&quot; and believes all of this bloodshed will be lost after his speech! what a shame; what a pity 
1,"that reminds me, I bought ice cream when I was at Harris Teeter last, be back later!  "
0,@funnyclub blimey how long till you get off shift mate 
1,your right... 
0,@BradSabbath it's too cold 
0,@jcbenge Should have caught you   Damn
1,"at sunset/gower studios...went gr8!  @SiaLikeWhoa Oooh, you had a screening last night? Where was it? How'd it go?"
1,@ArmyofCrunk Thanks 4 the follow! 
1,@miizronnie hehe  I want Jonathan Togo to grow his hair back lol
0,My poor Cameron won't stop vomiting!  
0,"@saybye627 You wait for last night, ill keep waiting for Wednesday's show "
0,My best friend hates me and I feel so alone and lost right now 
1,@rt_winger I live by the Tesla dealership. Guys get their expensive Tesla cars and cruise University Avenue...I still get more attention! 
1,@StoryofMe it will be great fun - *that* is what life is all about. 
0,I have way too many applications running - feeling very sorry for my poor Mac 
0,Up and doing more homework 
1,"@TaylerPERRY Noooo. =o No, 'cuz I'll get immediate hypothermia if exposed to open air rite now. So. I rlly can't take that chance. Srsly. "
1,@saboteur1 Thanks for following  Much appreciated  #spymaster
0,I am thinking about writing a song. Well just lyrics. I would probably bomb that though 
1,@RsyncPalace The logo is looking good very nice 
1,good morning everyone 
1,"@madlyv 'Nite, girl. Just sleep knowing strangers luv ya. (Wait ... that sounds wrong). &quot;FRIENDS luv ya.&quot;(Er..)   You know what we mean!"
0,@mark_ca now that's just mean. this mean your addiction to me is spiraling towards anger? I'm gonna end up in some creepy woods 
1,"@durian_girl lol you have to let the little one sleep!  You have to wait until she cries, or better, let her mother hold her instead.  "
0,Holy Shit Im burnt 
0,@RichelleMead I've been dragging my feet too 
1,"@dominateadwords Hi Greg, when will we start receiving your online course ? Javier from Singapore "
0,"math is gonna kick my booty  Its 11 and I have 8 sections and 2 quizes to finish in 5 days. Dosent sound like much but remember, Im a Mom"
1,IS OMFG.. ASSASSINS CREED 2 OUT IN NOVEMBER... WEEEE    
0,Goodbye revA and sure press...I truly will miss you both. Only one day. Before the official upgrade 
0,where are the technical pipz??? im all alone here 
1,Arrived at Segarrrrra with @alick36 @Dribbby @Cantib @Karrrin Yufi and Didee 
0,@omgsage :o -gasp- you old wrinkly cougar -slaps you- omg  im dying my hair ...again. my eybrows are burningggg
1,@AudioGenius heck yeah I am  I'm too excited
0,is missing pilates class today 
0,"Of course, I get one damn day off all week and the high's only gonna be like 65. "
1,@BiLLiONSTACKSz I don't have disks; I got mine off limewire. 
1,@heyitskayla you obviously have short term memory loss 
0,Wishin Friday was here! my day off then i work saturday-friday 
0,Homework 
0,using ghetto ass dell laptop to figure out vpn settings so i can get access to their internet; but the guy who has the passwords left 
1,@JohanLindfors the weather forecast says ~25 deg C for the weekend. you better play those games outdoors 
0,Boo its raining here.  oh well lets go get some fathers day presents. 
0,"I wish i was at Silverstone with the boys  oh well, at least they're in pink for today!"
1,"Turner, that link was for you... "
1,Is Lovinn Roryy Wilsonn (Y) Bestiiee For Evaa  Bub Is Gawjuss
0,I just Narrowed 220 posters to 9  sad day for me
0,I want to go home and I haven't even gone on the plane yet 
1,Looking forward to our chill night tomorrow 
0,"@sssshenin lol thanks, i am just scared because i am failing so many things !  ah"
0,@iflancy I have to translate most kanji to hiragana.  I have a kanji-insert program on my computer. And that's a cool thing to study--!
0,um trying to figure how to upload another photo this? help? 
1,@ashleytisdale ashley.. when are you goin to perform here in the Philppines? you have so many fans waiting for you! 
1,sheena's new nickname: SHE  http://plurk.com/p/z3o8q
0,I wanna do something but no one else ever does 
1,"i wish my computer was in the living room, then i could watch tv too "
0,Great!! At home sick with stomach flu 
1,"Dear Summer, thanks for another great day. Love, Elizabeth "
0,Oh god the pain is still here 
0,@ryanscene is print screening me on webcam  and i've just shown him m tan lines on my chest :|
0,@bagwaa yeah...sorry 
0,"Morning all! Gr8 lie in, Gr8 breakfast, got a long day of travelling ahead of me, rail-works means my journey back is an hr longer! Bof "
0,"@katiachic Hey girl, I just saw your tweet!  No, I wasn't selected.   He doesn't like me. I'm gonna have to cheat on him with Jordan."
1,@HenriettaHughes   got it baby.....  Keep up the good fight   You are a 'Good Shepard'.....  #tcot
1,@JonathanRKnight - I'm ready also. Atlanta is gonna be awesome. Can't wait!  Glad ur feeling better.
0,@bellezax3z I know and it's still broken 
1,TristanJoey@MitchelMusso seriously dude. whoa. TLT is going to be so much fun later this week! 
0,Awesome. Thanks Hasbro toy shop. You have Sunstreaker in stock but not Sideswipe. That's just wrong.   http://bit.ly/gliz
1,@_CrC_ happy birthday 
0,"@LauraPls Laura, you missed me sneeze earlier! "
0,I often find myself thinking that team sports for kids are a showcase of poor parental sportsmanship &amp; behavior in general.  
1,@allfollowers thank you for adding me  how's your morning?
0,has much 2 do but cant give 2 hoots. MM playing hide &amp; seek is one of d reasons. Looks like ths horrid heat wil always keep MM close by. 
0,"@TessMorris would love to, but alas i have to drive to the city and do some work  lol"
0,"very tired, wish i had more followers fell unloved "
0,I hate last-minute doings! 
0,@meaghanellenxo cause that's like ages  I do not want to go to Gaol 
0,trying to do my static image on 'paint' but its not rotating the way I want it 
0,@615Redbone i wanyt 600!  im at this weak ass 264
0,"@winchester79 Neither of them are interesting, just PAINFUL. It happened by walking around Boston all day. "
1,@imjustcreative Self fullfilling propechy... than everyone uses mrtweet and we have to find something else   circle of life #yourfault
0,"@mcflyharry Harry, says 'hi carol', pleaseeeeeeee, i beg i beg, i cry so much ( please please I LOVE YOU SO MUCH (( answer me. aah  10"
1,I love lazy sundays... I think I might have a marathon later tonight.. OTH or GG..  Which one should I chose?
1,@patrickdawgg thank u for both 
0,"@JoonMaeng you too Joon!  actually, I have to skip Vegas this year...   you'll be in good hands..."
1,"@justjoe pretty much, thanks.  seeing if a little Gilbert &amp; Sullivan will cheer me up more."
1,I am thrilled Sirius hasn't figured out my yearly subscription ended 2 months ago. 
1,@McAdamBach oh Shane texted me about that yesterday! but i didnt reply! no im not gonna go! are youu? yay! twittering is cool! love you 
1,Done with Legend of the Seeker .... awaiting suggestions :p   Help 
0,Fml. My phone finally turned on right now and i had 11 unread messages. 
1,i'm so happy i aced my final! 
1,@lilymalcolm lol thank you ma'am (((HUG))) 
0,"Morningggg, sup babes &amp;dudes  ! I was dreaming and drooling about getting 1-5cream puffs ytd night that i can't sleep ! "
1,"about to end another day,  nite tweeters!x"
0,I totally forgot thats its friday till I read @AlyssaNoelleD's tweet. Ha. I feel dumb  *Take A Breath*
0,"Fuck, up early, need to head to campus, I hate working on the weekends! "
1,@AinarsSlesers nu bet protams 
1,may have just pulled off the greatest save in the history of tetris. Three cheers for insomnia 
0,The more I talk to you that harder it is to stay away. YEAH.....I dont know what to do either! 
0,aww...school again!!!!!!!! 
1,@moonfrye that made me laugh 
0,@Topbossdiva iht is; mommy has to go thou! she cut muh fonee off 
1,"@ingridmusic I'm a holder. My wife, unfortunately is an indie sleeper too. So I find myself holding my cat most nights. "
1,"@Jessica_Laura why thank you, I just point and shoot "
0,"@KatieSandiego aw, i didnt want to contribute to sadKT!  BBhurplolz! i just wanna come to tx when i have $ to spend. northparkjungleshorts"
0,"So here we are again, monday morning  Still only four days for me this week "
0,@emmacourtney85 woah...my contract only has 500 texts and ive never gone over that. I must be really unpopular then 
1,@kezzi21 You only have a baggie???  LOL
0,"@Trixy98 yup, but i can't stay home cuz my friends are gonna go away on cava like 2 days after that &amp; i won't see them for like 2 months "
0,"@EricPalafox Rawr.  Awww, you didn't call me today. Fooo, lol. Are you feeling any better? Cold or flu?"
0,"Stupid cable wont work, something wrong with the audio cables is fuked up.  man im soo bored and its late i suppose. Might fall sleep....."
1,@souljaboytellem http://twitpic.com/2vo2s - looks wickedd  xxxxxxxxxx
1,"Bo and I kissed, (Bo is the guy that I've been talking about that I like) and he was SOBER tonight just for me!  I feel special."
0,"@pugzie we go for an mri next week. my vet thinks it is frontal lob related. valium for episodes now, but then we'll look at reg meds "
1,"@vurayav Voted!  Cute pic, @ifipaan~"
1,@nathaliabraga I love them! They all sound really great!!! 
1,@karennnyo Haha. Boys will be boys I guess. 
0,"@Karla_p  ... I hope one day we can go together, because the time we did go, i dont remember:'("
1,thinks tom should become a polygamist and marry me too 
1,@andyclemmensen your wife is a lesbian 
0,"leaving the beach today, "
1,Popping bubble rap  so addicting
1," designing away for #f3s - homepage, match stats, league tables, private games and more - previews coming soon (:"
0,@percussionpanda I hvent gotten a response yet  I dnt think I will now especially with all the stuff with his dad going on poor thing
0,Jon &amp; Kate are gonna separated!  what about the 8 kids?
0,I do believe I'm too tired to twitter 
0,Just found my &quot;aswsutc vp&quot; name tag  *tear good times good times
1,"@carmitush Oh, Jesus. THOSE kind of customers.... Woof. Don't get me started. (And thanks for the comment on the site  )"
0,http://twitpic.com/87cea - If I only knew Jon was over there by his lonesome.  Cruise Meet &amp; Greet photo!
0,"@ClevelandChick My Ukrainian Baba and her friends were pierogi-making machines for the bars + churches. Now she's too old, friends gone. "
1,hello tweeters.  It's a beautiful day(8)
0,@aprilyim ou  bad luck. take care.
0,@YoungQ it's telling me that's the wrong password 
1,@wolfchild59 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing... 
1,causee not everyone can pass the challenge test duh 
0,I don't have a place to do a garage sale  sad face mcgee.
0,@visa182005 lol! Too bad for cubby fans what a dissappointment 
1,@benny_bennett Lol Glad to have made you chuckle! Am off now so may catch you later.  Have a wonderful day &amp; thanks 4 the Tweets  xx
0,NOOOOOOOOOO!!!!!! ITALY SCORED 
0,@DenitsaYotova yes it's been to long! 
0,"Whee, last minute New Biz Meeting at the Ritz Carlton and I'm wearing jeans...  today just isn't my day"
1,@hellosawah oooh intersesting  surfers are hot! xD
0,@Monkey_Cat - did you lose Grandma cat?  Did I miss?  Been a sad couple of weeks around Twitter for pets 
0,"On another topic posts on Irish boards indicate you can use O2 phones with Tesco Mobile without unlocking the phone, not so! Just tried "
1,"@joshtastic1  I wanna go home and play on zelda =( stupid work, always gets in the way of life, how's flu? feeling better yet?"
